Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
RB69909,Nevada,7983,Basic,High School or Below,2/16/2016,Employed,F,36014,Rural,Married,69,4,40,3,2,Special Auto,Special L1,Offer 4,Branch,1319,Four-Door Car,Medium
XR95069,Washington,4855,Basic,Bachelor,8/5/2016,Employed,M,29834,Suburban,Single,64,19,44,0,3,Personal Auto,Personal L3,Offer 4,Agent,1550,Four-Door Car,Medium
FR46645,California,4294,Premium,Bachelor,2/28/2016,LTD,M,16701,Suburban,Married,113,20,26,0,1,Personal Auto,Personal L2,Offer 1,Branch,831.63,Four-Door Car,Small
SY17488,Arizona,7164,Extended,College,12/3/2016,Employed,F,46623,Suburban,Divorced,91,1,53,0,3,Corporate Auto,Corporate L3,Offer 3,Call Center,436.8,Four-Door Car,Small
AP67935,California,7620,Basic,College,10/25/2016,Employed,M,64749,Urban,Married,64,24,59,0,2,Special Auto,Special L2,Offer 2,Branch,766,Four-Door Car,Medium
FS37417,Arizona,3958,Basic,High School or Below,3/28/2016,Unemployed,F,0,Suburban,Married,101,29,12,0,1,Personal Auto,Personal L2,Offer 1,Call Center,484.8,SUV,Small
ML29312,Oregon,4499,Extended,High School or Below,7/27/2016,LTD,F,16969,Suburban,Divorced,124,34,47,2,1,Personal Auto,Personal L3,Offer 1,Call Center,704.77,SUV,Medium
UB61619,Oregon,4060,Premium,Master,12/4/2016,LTD,F,11621,Suburban,Divorced,108,4,98,0,1,Personal Auto,Personal L1,Offer 1,Agent,518.4,Four-Door Car,Medium
CD86811,Arizona,4458,Basic,Bachelor,11/8/2016,Retired,M,17622,Suburban,Divorced,65,1,36,1,3,Personal Auto,Personal L1,Offer 1,Agent,312,Four-Door Car,Medium
RU83859,California,8110,Premium,Bachelor,5/4/2016,Medical Leave,F,11489,Suburban,Married,105,4,50,0,6,Personal Auto,Personal L3,Offer 1,Call Center,504,Two-Door Car,Small
FG63582,Oregon,3340,Extended,Bachelor,9/15/2016,Unemployed,M,0,Suburban,Single,94,20,53,0,1,Personal Auto,Personal L3,Offer 1,Agent,863.33,Two-Door Car,Small
NN71951,California,24261,Basic,High School or Below,2/9/2016,Employed,F,66525,Rural,Married,100,0,86,0,2,Personal Auto,Personal L3,Offer 1,Agent,1899,SUV,Medium
WB37082,Arizona,6614,Basic,Bachelor,6/15/2016,Unemployed,F,0,Suburban,Single,63,21,28,0,2,Personal Auto,Personal L3,Offer 3,Branch,676.39,Four-Door Car,Large
SM52139,Washington,2931,Basic,College,12/10/2016,Employed,M,33663,Suburban,Married,73,29,71,0,1,Personal Auto,Personal L3,Offer 3,Web,350.4,Four-Door Car,Medium
FL82372,Oregon,8672,Basic,College,2/19/2016,Employed,F,22547,Suburban,Divorced,112,7,60,0,3,Corporate Auto,Corporate L3,Offer 1,Agent,1805,SUV,Medium
DP45816,Arizona,11639,Extended,High School or Below,2/25/2016,Employed,F,61486,Urban,Married,97,5,65,0,2,Personal Auto,Personal L3,Offer 4,Branch,1540,Two-Door Car,Small
GW33762,Oregon,6846,Extended,Bachelor,3/20/2016,Unemployed,F,0,Suburban,Divorced,95,13,20,0,5,Personal Auto,Personal L3,Offer 1,Call Center,456,Two-Door Car,Large
RZ33670,California,11728,Premium,College,11/8/2016,LTD,F,29879,Suburban,Married,102,17,0,0,2,Personal Auto,Personal L3,Offer 3,Web,500.25,Four-Door Car,Medium
PY70169,Oregon,22644,Basic,High School or Below,7/18/2016,Employed,M,93011,Rural,Divorced,113,17,12,0,2,Personal Auto,Personal L3,Offer 4,Agent,469,SUV,Medium
MO91628,Oregon,2614,Basic,Master,8/4/2016,Employed,M,65186,Rural,Married,65,29,27,0,1,Personal Auto,Personal L2,Offer 2,Web,1327,Two-Door Car,Large
HW87852,Oregon,2452,Basic,Master,11/9/2016,Medical Leave,M,26840,Suburban,Married,64,1,47,2,1,Personal Auto,Personal L1,Offer 1,Agent,307.2,Four-Door Car,Medium
HB20453,Oregon,6781,Basic,Bachelor,9/10/2016,Unemployed,M,0,Suburban,Single,104,30,3,1,5,Personal Auto,Personal L3,Offer 1,Agent,982.4,Sports Car,Medium
BN87372,Oregon,4975,Basic,Bachelor,12/29/2016,Employed,M,75644,Suburban,Divorced,65,5,68,3,9,Personal Auto,Personal L3,Offer 2,Branch,467.8,Two-Door Car,Medium
YX23800,Oregon,8592,Basic,Bachelor,11/6/2016,Employed,M,38984,Suburban,Married,73,27,38,0,2,Personal Auto,Personal L3,Offer 2,Branch,350.4,Four-Door Car,Small
DZ87709,Oregon,5592,Basic,High School or Below,9/16/2016,Employed,F,71811,Rural,Single,71,17,48,0,6,Personal Auto,Personal L1,Offer 2,Call Center,683,Four-Door Car,Medium
XW13033,Nevada,8009,Basic,College,4/25/2016,Employed,M,20961,Suburban,Married,67,20,33,0,2,Personal Auto,Personal L1,Offer 2,Agent,321.6,Four-Door Car,Medium
LN31673,Washington,11318,Extended,College,10/28/2016,Employed,M,38923,Rural,Married,99,6,83,2,2,Personal Auto,Personal L3,Offer 1,Agent,765,Four-Door Car,Medium
OM82309,California,58167,Basic,Bachelor,4/4/2016,Employed,M,61321,Rural,Single,186,0,40,1,2,Personal Auto,Personal L3,Offer 2,Branch,427.63,Luxury Car,Small
ZU35962,California,8025,Extended,College,5/7/2016,Unemployed,F,0,Rural,Single,77,20,26,0,2,Personal Auto,Personal L3,Offer 3,Branch,1562,Two-Door Car,Large
VH85817,California,5780,Basic,High School or Below,6/23/2016,Employed,M,51066,Suburban,Single,74,23,0,0,8,Personal Auto,Personal L3,Offer 2,Call Center,787.99,Four-Door Car,Medium
DT85712,California,4119,Basic,Doctorate,4/21/2016,Employed,M,34378,Suburban,Married,102,12,54,0,1,Personal Auto,Personal L1,Offer 3,Branch,489.6,SUV,Medium
YJ88573,Nevada,2523,Basic,Master,10/30/2016,Employed,M,43072,Suburban,Married,63,35,15,0,1,Personal Auto,Personal L3,Offer 2,Call Center,850,SUV,Large
SQ19467,Oregon,6554,Extended,College,6/28/2016,LTD,F,25222,Suburban,Single,90,28,69,0,3,Personal Auto,Personal L3,Offer 2,Agent,475.62,Four-Door Car,Small
HF88410,Washington,7703,Basic,High School or Below,4/8/2016,Employed,M,36765,Suburban,Married,66,15,32,1,2,Personal Auto,Personal L2,Offer 1,Call Center,320.85,Four-Door Car,Medium
ET79815,California,5927,Extended,College,3/29/2016,Retired,M,23091,Suburban,Married,96,28,90,5,5,Personal Auto,Personal L1,Offer 1,Agent,460.8,Four-Door Car,Medium
QC35222,California,2683,Basic,Bachelor,10/27/2016,Employed,F,48269,Urban,Married,69,3,79,3,1,Corporate Auto,Corporate L2,Offer 3,Web,959,Four-Door Car,Medium
CJ15590,Oregon,2695,Basic,Bachelor,2/25/2016,Employed,F,32720,Suburban,Divorced,67,13,12,0,1,Personal Auto,Personal L2,Offer 3,Branch,1433,Four-Door Car,Medium
OI48267,California,6047,Extended,College,3/20/2016,Employed,M,20396,Suburban,Married,76,15,60,1,4,Personal Auto,Personal L3,Offer 1,Branch,364.8,Four-Door Car,Medium
JY67916,Oregon,13171,Premium,College,4/9/2016,Medical Leave,M,21513,Suburban,Married,119,21,81,1,2,Personal Auto,Personal L3,Offer 2,Branch,679.83,Two-Door Car,Small
OE75231,Washington,10657,Extended,Bachelor,2/3/2016,Employed,F,72540,Suburban,Married,88,7,3,0,2,Corporate Auto,Corporate L3,Offer 2,Call Center,631.74,Two-Door Car,Medium
CZ33664,Oregon,2528,Basic,Bachelor,9/14/2016,Employed,F,80744,Rural,Married,63,24,84,0,1,Corporate Auto,Corporate L3,Offer 1,Agent,335,Four-Door Car,Medium
WK30175,Oregon,2672,Basic,Bachelor,7/16/2016,Employed,M,52822,Suburban,Married,67,23,88,0,1,Corporate Auto,Corporate L1,Offer 1,Branch,350.53,Two-Door Car,Small
ON44465,California,5313,Extended,High School or Below,9/3/2016,Unemployed,F,0,Suburban,Single,77,8,10,1,9,Personal Auto,Personal L2,Offer 1,Agent,863.39,Four-Door Car,Medium
TV87155,Oregon,20946,Basic,Bachelor,4/10/2016,Employed,F,69738,Suburban,Married,74,2,26,1,2,Personal Auto,Personal L3,Offer 1,Branch,492.13,Four-Door Car,Large
KH48895,Arizona,8375,Basic,Master,11/2/2016,Medical Leave,F,17780,Rural,Married,109,12,18,0,9,Personal Auto,Personal L3,Offer 1,Branch,351,SUV,Medium
NZ30757,California,4802,Basic,Bachelor,1/9/2016,Medical Leave,M,18107,Suburban,Married,62,29,11,0,8,Personal Auto,Personal L2,Offer 1,Agent,332,Four-Door Car,Medium
RI22468,Arizona,5746,Basic,Bachelor,3/17/2016,Employed,F,57740,Urban,Married,74,30,87,3,9,Personal Auto,Personal L1,Offer 3,Web,269.91,Four-Door Car,Medium
FZ30935,Oregon,6066,Extended,College,10/22/2016,Employed,M,32627,Suburban,Married,76,11,60,0,7,Personal Auto,Personal L2,Offer 1,Agent,996,Two-Door Car,Small
UG93476,California,8002,Basic,College,3/5/2016,Unemployed,F,0,Suburban,Married,107,3,65,0,3,Personal Auto,Personal L3,Offer 1,Agent,513.6,SUV,Medium
AB96670,California,2394,Basic,College,5/21/2016,Unemployed,M,0,Suburban,Single,70,24,10,0,1,Personal Auto,Personal L1,Offer 1,Branch,425.27,Four-Door Car,Medium
XK64261,Oregon,4763,Basic,Bachelor,3/7/2016,Employed,M,65795,Rural,Single,62,2,85,1,3,Corporate Auto,Corporate L3,Offer 3,Call Center,797,Two-Door Car,Medium
EV68375,California,4330,Premium,College,8/17/2016,Employed,M,60475,Suburban,Married,107,9,18,0,1,Personal Auto,Personal L3,Offer 2,Branch,1844,Four-Door Car,Medium
UN51653,California,9403,Extended,High School or Below,7/17/2016,Unemployed,F,0,Suburban,Single,130,28,88,0,4,Personal Auto,Personal L3,Offer 1,Web,936,SUV,Medium
TO96662,Oregon,6967,Extended,Bachelor,8/26/2016,Employed,F,41837,Rural,Married,88,29,93,0,9,Personal Auto,Personal L3,Offer 1,Call Center,1823,Four-Door Car,Small
MR52087,California,7694,Basic,Bachelor,8/16/2016,Employed,F,32303,Rural,Married,65,13,34,0,2,Personal Auto,Personal L1,Offer 3,Branch,1721,Four-Door Car,Medium
DE75225,Oregon,8718,Basic,High School or Below,5/22/2016,Unemployed,M,0,Suburban,Married,117,5,89,1,3,Personal Auto,Personal L1,Offer 1,Agent,561.6,SUV,Medium
EP80820,California,5929,Basic,Bachelor,2/6/2016,Employed,F,40531,Rural,Married,74,17,32,0,9,Personal Auto,Personal L3,Offer 1,Agent,1728,Two-Door Car,Medium
GU99037,Oregon,2453,Basic,College,10/28/2016,Employed,M,79898,Urban,Married,62,5,86,1,1,Corporate Auto,Corporate L1,Offer 4,Agent,990,Four-Door Car,Medium
WI57118,California,6702,Extended,College,4/11/2016,Employed,M,56398,Suburban,Married,85,4,18,0,7,Personal Auto,Personal L3,Offer 4,Agent,408,Four-Door Car,Small
YQ74870,Washington,7556,Extended,High School or Below,12/1/2016,Employed,M,35257,Suburban,Divorced,98,16,2,1,8,Corporate Auto,Corporate L2,Offer 2,Web,470.4,Four-Door Car,Small
MQ14219,Arizona,8493,Basic,College,10/30/2016,Employed,M,27804,Suburban,Married,109,19,54,0,7,Personal Auto,Personal L3,Offer 2,Branch,784.8,SUV,Medium
KN20603,Oregon,7713,Basic,Bachelor,6/25/2016,Employed,M,45506,Suburban,Single,66,16,32,2,2,Personal Auto,Personal L3,Offer 1,Agent,316.8,Four-Door Car,Medium
CR48975,Washington,24085,Basic,High School or Below,1/11/2016,Employed,M,65196,Suburban,Married,67,0,54,0,2,Personal Auto,Personal L2,Offer 4,Branch,396.08,Four-Door Car,Medium
JI70886,California,7290,Basic,High School or Below,9/30/2016,Unemployed,M,0,Suburban,Married,102,11,70,1,3,Corporate Auto,Corporate L2,Offer 1,Agent,628,SUV,Medium
VF72557,Oregon,4773,Extended,High School or Below,2/16/2016,Retired,M,20993,Suburban,Divorced,133,35,90,0,1,Personal Auto,Personal L3,Offer 2,Agent,638.4,SUV,Medium
OX28638,Arizona,6806,Extended,High School or Below,11/13/2016,Employed,M,37839,Suburban,Married,86,35,77,0,9,Personal Auto,Personal L3,Offer 2,Branch,465.63,Two-Door Car,Medium
SK55033,California,2470,Basic,Bachelor,1/14/2016,Employed,F,92711,Suburban,Single,62,24,10,0,1,Personal Auto,Personal L2,Offer 3,Agent,368.4,Two-Door Car,Medium
OO88645,California,3104,Extended,College,12/23/2016,Employed,F,74665,Urban,Married,78,10,90,2,1,Corporate Auto,Corporate L2,Offer 2,Call Center,236.9,Four-Door Car,Medium
YT36855,Washington,2982,Extended,College,6/25/2016,Unemployed,M,0,Suburban,Married,83,26,89,0,1,Personal Auto,Personal L2,Offer 3,Web,582.68,Two-Door Car,Medium
CW82151,California,8903,Basic,Bachelor,8/3/2016,Employed,M,46833,Rural,Married,112,6,3,0,9,Personal Auto,Personal L3,Offer 1,Call Center,1681,Sports Car,Medium
DY22043,Oregon,5499,Basic,High School or Below,1/1/2016,Employed,F,88768,Suburban,Married,68,17,77,0,7,Personal Auto,Personal L3,Offer 3,Branch,326.4,Two-Door Car,Small
SH36774,California,15024,Basic,High School or Below,10/10/2016,Employed,M,28262,Suburban,Single,192,9,87,0,3,Personal Auto,Personal L3,Offer 3,Web,921.6,Luxury SUV,Medium
EM43724,Nevada,2509,Basic,Bachelor,9/18/2016,Employed,F,33555,Rural,Married,63,17,11,0,1,Personal Auto,Personal L3,Offer 1,Agent,771,Four-Door Car,Medium
FH85960,Oregon,31222,Premium,College,5/25/2016,Employed,M,42780,Suburban,Divorced,113,10,27,1,2,Personal Auto,Personal L2,Offer 1,Call Center,542.4,Four-Door Car,Medium
XA55993,Oregon,3134,Extended,Master,11/6/2016,Employed,F,58850,Rural,Single,78,20,26,0,1,Personal Auto,Personal L3,Offer 2,Branch,331,Four-Door Car,Medium
GO36627,Arizona,3837,Extended,College,12/25/2016,Employed,M,21880,Urban,Married,97,29,37,0,1,Special Auto,Special L2,Offer 1,Branch,424.08,Four-Door Car,Medium
QH48047,Oregon,11791,Basic,College,6/6/2016,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Personal Auto,Personal L2,Offer 2,Web,316.8,Four-Door Car,Medium
RB50392,Washington,7838,Basic,Master,8/13/2016,Unemployed,F,0,Rural,Married,69,9,12,0,2,Personal Auto,Personal L1,Offer 2,Agent,1290,Four-Door Car,Medium
UH65059,Arizona,4306,Basic,High School or Below,3/9/2016,Employed,M,24188,Suburban,Married,109,14,82,0,1,Personal Auto,Personal L3,Offer 1,Agent,523.2,Sports Car,Medium
FV21968,Nevada,5974,Basic,Bachelor,10/1/2016,Employed,F,41611,Rural,Married,74,14,8,0,8,Special Auto,Special L2,Offer 1,Branch,966,Four-Door Car,Medium
QA87025,Oregon,5670,Basic,Bachelor,3/27/2016,Employed,F,28406,Urban,Married,72,16,35,1,4,Personal Auto,Personal L3,Offer 1,Call Center,364,Four-Door Car,Medium
TQ13499,Arizona,4732,Premium,College,2/29/2016,Employed,M,69833,Suburban,Married,118,32,99,0,1,Personal Auto,Personal L3,Offer 1,Agent,828.66,Four-Door Car,Small
BU44523,Arizona,8026,Basic,High School or Below,9/19/2016,Unemployed,F,0,Suburban,Single,74,15,91,0,2,Corporate Auto,Corporate L2,Offer 1,Web,1538,Four-Door Car,Small
MS41162,Arizona,4023,Basic,High School or Below,5/21/2016,Unemployed,M,0,Suburban,Single,117,6,1,0,1,Personal Auto,Personal L3,Offer 1,Agent,975.11,SUV,Medium
PU25891,Oregon,9618,Basic,High School or Below,8/4/2016,Employed,F,80536,Rural,Married,119,5,83,0,3,Special Auto,Special L2,Offer 1,Branch,974,Sports Car,Medium
RB81636,Washington,2275,Basic,College,10/30/2016,Unemployed,F,0,Suburban,Single,63,2,5,0,1,Personal Auto,Personal L2,Offer 2,Agent,606.64,Four-Door Car,Small
SX26335,Oregon,9553,Extended,College,12/30/2016,Employed,F,97732,Urban,Married,79,0,70,0,2,Personal Auto,Personal L3,Offer 4,Branch,289.91,Four-Door Car,Medium
AZ95587,Arizona,10389,Extended,Bachelor,3/17/2016,Employed,F,61222,Urban,Single,89,20,55,0,2,Special Auto,Special L3,Offer 3,Branch,392.6,Four-Door Car,Small
DS81757,Oregon,2470,Basic,College,5/24/2016,Unemployed,M,0,Suburban,Single,74,7,20,0,1,Personal Auto,Personal L1,Offer 4,Web,721.24,Two-Door Car,Large
OJ94107,Arizona,5619,Premium,Master,11/6/2016,Employed,M,50335,Urban,Married,140,9,54,0,1,Personal Auto,Personal L2,Offer 1,Call Center,456.52,SUV,Medium
LP84436,California,9047,Extended,High School or Below,6/27/2016,Unemployed,F,0,Suburban,Single,127,30,11,0,6,Personal Auto,Personal L2,Offer 3,Branch,1088,Sports Car,Medium
YV64727,Washington,6692,Premium,High School or Below,8/1/2016,Employed,M,63221,Suburban,Married,168,28,49,0,1,Corporate Auto,Corporate L3,Offer 3,Agent,806.4,SUV,Medium
LM19287,Oregon,3732,Extended,High School or Below,12/8/2016,Unemployed,F,0,Suburban,Married,96,31,34,0,1,Personal Auto,Personal L1,Offer 1,Agent,460.8,Four-Door Car,Large
ZU18643,Nevada,3661,Extended,Bachelor,10/19/2016,Employed,M,64495,Urban,Married,92,34,30,0,1,Corporate Auto,Corporate L2,Offer 4,Web,793,Four-Door Car,Medium
AZ82578,California,7929,Basic,College,6/29/2016,Unemployed,F,0,Suburban,Married,72,7,75,0,2,Corporate Auto,Corporate L3,Offer 1,Call Center,345.6,Four-Door Car,Medium
